Id,SalePrice
2735,135029.4012586234
2736,142746.44924351567
2737,116444.503163871
2738,134944.63865750842
2739,160553.23844998708
2740,133437.8133341524
2741,136584.12825133165
2742,157358.1506699132
2743,146598.80896873356
2744,150084.34315096264
2745,151703.0064737658
2746,132673.958305075
2747,160476.18725119196
2748,141452.227920139
2749,125428.05395733312
2750,134340.0639010216
2751,128363.87453012199
2752,240396.51995129962
2753,149824.61695103333
2754,210176.3233462295
2755,130591.44911385723
2756,88390.6051561344
2757,69240.72109566913
2758,75075.99991410812
2759,154121.1960696815
2760,107801.42927342387
2761,137842.3638227976
2762,142230.47305909553
2763,192300.49252529984
2764,153519.6699991124
2765,279699.67705346545
2766,134272.33135377523
2767,91341.81670961944
2768,120963.14812725267
2769,120638.20400705667
2770,150111.79622289192
2771,110822.64557466163
2772,110797.72912639257
2773,143560.3498103768
2774,146350.40719785803
2775,112998.9014375656
2776,153676.53798531
2777,143915.6822638101
2778,113309.37312904379
2779,116517.14052423676
2780,110373.09856771583
2781,92467.38188168676
2782,90950.15974968548
2783,89987.96250978741
2784,114877.4483492524
2785,127841.00282717527
2786,60725.138783279865
2787,109769.1451899767
2788,70353.57440848541
2789,147132.9555220104
2790,96744.77119365119
2791,111639.8980325395
2792,55406.81671464621
2793,154709.9112909042
2794,92861.775854265
2795,119487.6577558916
2796,93640.50253746718
2797,195493.71663634438
2798,97533.90692377799
2799,105227.80190477706
2800,79063.22680276402
2801,114404.46240800286
2802,135170.81394961427
2803,164828.8179714473
2804,134580.42661456804
2805,100372.62613025187
2806,85809.93801188309
2807,160335.6586195169
2808,135054.39991631126
2809,140027.0665108711
2810,130743.89554843928
2811,152061.3193700437
2812,139979.3064532692
2813,149714.90637860115
2814,148043.8838592716
2815,97332.65350986678
2816,230363.78514425879
2817,146798.95611975473
2818,131839.27253780724
2819,157341.02455979408
2820,133117.2221691883
2821,119102.565349191
2822,195890.3594144669
2823,317903.64242837665
2824,166160.14413200124
2825,135338.1989658545
2826,126652.2950105263
2827,142622.82367315172
2828,232848.65436357615
2829,230494.14312919893
2830,228296.6475368501
2831,187307.4505796784
2832,239017.1915167276
2833,313717.61698276544
2834,219743.81913212946
2835,221940.0530183456
2836,196930.05591194905
2837,162704.5272727031
2838,144641.66399414217
2839,176317.2148771321
2840,194935.39101019184
2841,199954.23733298684
2842,226580.81073565883
2843,147243.57470313713
2844,168401.53888519737
2845,126987.72069492527
2846,215009.86512064474
2847,192466.02556780633
2848,233071.5928641327
2849,198106.96643798932
2850,288792.0485959556
2851,218937.91066278695
2852,237085.2400272285
2853,244016.2256107047
2854,138706.42599490142
2855,201752.1233828118
2856,200192.37345552078
2857,189399.33588986812
2858,200825.0729483708
2859,119063.15592810795
2860,126358.4922480825
2861,135011.22311696224
2862,195362.3021555955
2863,139810.371357309
2864,236285.26144777614
2865,143344.23088134069
2866,129678.53878167227
2867,89425.0085605286
2868,100567.25645410828
2869,107206.46823121434
2870,136189.0163703607
2871,89726.0125266512
2872,50377.370448374575
2873,111067.48918224781
2874,125891.39236240425
2875,123564.49834783156
2876,173290.50667140004
2877,141541.42370252378
2878,178305.04839561862
2879,126895.52300301488
2880,104532.66198478805
2881,152356.47724343423
2882,167807.36658936547
2883,198120.45254872186
2884,206166.04023676057
2885,179535.22615205482
2886,224335.63785013766
2887,102337.60565917348
2888,139734.31639217836
2889,52774.36376656764
2890,70637.32410371519
2891,139424.42457743763
2892,57338.562562636784
2893,93973.92351484472
2894,64467.79582513822
2895,375221.32850028254
2896,269573.5767433304
2897,207777.84715108163
2898,148818.28275672515
2899,210231.69023944667
2900,161479.15991087357
2901,215675.27354204783
2902,190279.93836399168
2903,350828.0911902613
2904,364772.1026233207
2905,87553.55179822416
2906,209085.95090382313
2907,113114.45934195125
2908,126368.89391038427
2909,158362.83367746728
2910,79897.2107913855
2911,82432.22014124432
2912,138039.0789538214
2913,86032.67185623829
2914,76250.87139005282
2915,85516.5957132039
2916,85771.98125686284
2917,171936.45051317164
2918,115016.64621742158
2919,226807.56505471075
